ID,validation_status,survey_present,survey_rows,ID_valid,trial_order,reference_trial_order,trial_order_valid,order_matches_psychopy,rating_cells,rating_structure_valid,missing_ratings,expected_missing_ratings,unexpected_missing_ratings,documented_missing_not_present,invalid_cleaned_rating,boredom_item_cells,boredom_structure_valid,missing_boredom_items,documented_missing_boredom_items,unexpected_missing_boredom_items,invalid_boredom_values_converted_to_na,invalid_cleaned_boredom_item,attention_counter_cells,attention_structure_valid,missing_attention_counter_values,documented_missing_attention_values,unexpected_missing_attention_values,invalid_attention_values_converted_to_na,invalid_cleaned_attention_value,attention_sequence_warning,age,age_plausible,gender,gender_recorded,weight_kg,weight_plausible,height_cm,height_plausible,demographic_review
EL30AD28,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,20,TRUE,female,TRUE,75,TRUE,172,TRUE,FALSE
HE20ÜB06,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,female,TRUE,68,TRUE,177,TRUE,FALSE
IN06UE25,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,female,TRUE,75,TRUE,168,TRUE,FALSE
JE06AD10,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,male,TRUE,68,TRUE,179,TRUE,FALSE
JO26EI26,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,female,TRUE,72,TRUE,163,TRUE,FALSE
JU20ÜC09,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,female,TRUE,59,TRUE,171,TRUE,FALSE
KA09ÜH17,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,20,TRUE,female,TRUE,66,TRUE,170,TRUE,FALSE
KE30IE06,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,male,TRUE,73,TRUE,173,TRUE,FALSE
KO24IE08,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,33,TRUE,male,TRUE,104,TRUE,180,TRUE,FALSE
LE11ON12,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,20,TRUE,male,TRUE,93,TRUE,178,TRUE,FALSE
MA25UT20,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,male,TRUE,90,TRUE,180,TRUE,FALSE
MI27ER17,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,male,TRUE,89,TRUE,189,TRUE,FALSE
NF16CH30,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,21,TRUE,male,TRUE,84,TRUE,185,TRUE,FALSE
PE16IN18,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,female,TRUE,60,TRUE,168,TRUE,FALSE
RE13ON18,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,male,TRUE,68,TRUE,181,TRUE,FALSE
SA09OR12,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,male,TRUE,84,TRUE,179,TRUE,FALSE
SI21ÜR22,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,26,TRUE,male,TRUE,95,TRUE,192,TRUE,FALSE
SI22IE06,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,21,TRUE,male,TRUE,74,TRUE,182,TRUE,FALSE
TA17ER04,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,male,TRUE,77,TRUE,183,TRUE,FALSE
UL01RL21,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,female,TRUE,65,TRUE,171,TRUE,FALSE
UL22ON24,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,male,TRUE,82,TRUE,184,TRUE,FALSE
UR31EM17,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,male,TRUE,88,TRUE,188,TRUE,FALSE
DO13UE03,VALID_DOCUMENTED_MISSING,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,15,15,0,0,FALSE,40,TRUE,8,8,0,0,FALSE,8,TRUE,4,4,0,0,FALSE,FALSE,21,TRUE,female,TRUE,78,TRUE,175,TRUE,FALSE
KA14RE15,VALID_DOCUMENTED_MISSING,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,15,15,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,3,3,0,0,FALSE,FALSE,24,TRUE,female,TRUE,68,TRUE,173,TRUE,FALSE
AN06AN18,VALID_WITH_WARNING,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,TRUE,26,TRUE,female,TRUE,51,TRUE,157,TRUE,FALSE
BG22OE24,VALID_WITH_WARNING,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,3,3,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,TRUE,24,TRUE,female,TRUE,66,TRUE,172,TRUE,FALSE
