source_file,source_path,filename_valid,ID,Block,Condition,same_measurement_file_count,ID_file_count,A_file_count,B_file_count,HB_file_count,LB_file_count,design_complete,extracted_trial_count,valid_trial_count,error_trial_count,warning_trial_count,extraction_issues,critical_issue,warning_issue,validation_status
BE06LL24_A_HB.csv,data/s_files/psychopy/BE06LL24_A_HB.csv,TRUE,BE06LL24,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
BE06LL24_B_LB.csv,data/s_files/psychopy/BE06LL24_B_LB.csv,TRUE,BE06LL24,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
BG22OE24_A_LB.csv,data/s_files/psychopy/BG22OE24_A_LB.csv,TRUE,BG22OE24,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
BG22OE24_B_HB.csv,data/s_files/psychopy/BG22OE24_B_HB.csv,TRUE,BG22OE24,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
BI20OE24_A_LB.csv,data/s_files/psychopy/BI20OE24_A_LB.csv,TRUE,BI20OE24,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
BI20OE24_B_HB.csv,data/s_files/psychopy/BI20OE24_B_HB.csv,TRUE,BI20OE24,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CA04TU11_A_LB.csv,data/s_files/psychopy/CA04TU11_A_LB.csv,TRUE,CA04TU11,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CA04TU11_B_HB.csv,data/s_files/psychopy/CA04TU11_B_HB.csv,TRUE,CA04TU11,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CA11UR11_A_HB.csv,data/s_files/psychopy/CA11UR11_A_HB.csv,TRUE,CA11UR11,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CA11UR11_B_LB.csv,data/s_files/psychopy/CA11UR11_B_LB.csv,TRUE,CA11UR11,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH08TU30_A_HB.csv,data/s_files/psychopy/CH08TU30_A_HB.csv,TRUE,CH08TU30,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH08TU30_B_LB.csv,data/s_files/psychopy/CH08TU30_B_LB.csv,TRUE,CH08TU30,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH10AL22_A_LB.csv,data/s_files/psychopy/CH10AL22_A_LB.csv,TRUE,CH10AL22,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH10AN25_A_HB.csv,data/s_files/psychopy/CH10AN25_A_HB.csv,TRUE,CH10AN25,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH10AN25_B_LB.csv,data/s_files/psychopy/CH10AN25_B_LB.csv,TRUE,CH10AN25,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH11RE22_A_HB.csv,data/s_files/psychopy/CH11RE22_A_HB.csv,TRUE,CH11RE22,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH11RE22_B_LB.csv,data/s_files/psychopy/CH11RE22_B_LB.csv,TRUE,CH11RE22,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH18EU28_A_HB.csv,data/s_files/psychopy/CH18EU28_A_HB.csv,TRUE,CH18EU28,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CH18EU28_B_LB.csv,data/s_files/psychopy/CH18EU28_B_LB.csv,TRUE,CH18EU28,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CL22OE02_A_HB.csv,data/s_files/psychopy/CL22OE02_A_HB.csv,TRUE,CL22OE02,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CL22OE02_B_LB.csv,data/s_files/psychopy/CL22OE02_B_LB.csv,TRUE,CL22OE02,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CL23ON05_A_LB.csv,data/s_files/psychopy/CL23ON05_A_LB.csv,TRUE,CL23ON05,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
CL23ON05_B_HB.csv,data/s_files/psychopy/CL23ON05_B_HB.csv,TRUE,CL23ON05,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DI16UB31_A_HB.csv,data/s_files/psychopy/DI16UB31_A_HB.csv,TRUE,DI16UB31,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DI16UB31_B_LB.csv,data/s_files/psychopy/DI16UB31_B_LB.csv,TRUE,DI16UB31,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DO11UB30_A_LB.csv,data/s_files/psychopy/DO11UB30_A_LB.csv,TRUE,DO11UB30,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DO11UB30_B_HB.csv,data/s_files/psychopy/DO11UB30_B_HB.csv,TRUE,DO11UB30,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DO13UE03_A_LB.csv,data/s_files/psychopy/DO13UE03_A_LB.csv,TRUE,DO13UE03,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
DO13UE03_B_HB.csv,data/s_files/psychopy/DO13UE03_B_HB.csv,TRUE,DO13UE03,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
EL30AD28_A_LB.csv,data/s_files/psychopy/EL30AD28_A_LB.csv,TRUE,EL30AD28,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
EL30AD28_B_HB.csv,data/s_files/psychopy/EL30AD28_B_HB.csv,TRUE,EL30AD28,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
HE20ÜB06_A_LB.csv,data/s_files/psychopy/HE20ÜB06_A_LB.csv,TRUE,HE20ÜB06,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
HE20ÜB06_B_HB.csv,data/s_files/psychopy/HE20ÜB06_B_HB.csv,TRUE,HE20ÜB06,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
IN06UE25_A_HB.csv,data/s_files/psychopy/IN06UE25_A_HB.csv,TRUE,IN06UE25,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
IN06UE25_B_LB.csv,data/s_files/psychopy/IN06UE25_B_LB.csv,TRUE,IN06UE25,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
JE06AD10_B_HB.csv,data/s_files/psychopy/JE06AD10_B_HB.csv,TRUE,JE06AD10,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
JO26EI26_A_HB.csv,data/s_files/psychopy/JO26EI26_A_HB.csv,TRUE,JO26EI26,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
JO26EI26_B_LB.csv,data/s_files/psychopy/JO26EI26_B_LB.csv,TRUE,JO26EI26,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
JU20ÜC09_A_LB.csv,data/s_files/psychopy/JU20ÜC09_A_LB.csv,TRUE,JU20ÜC09,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
JU20ÜC09_B_HB.csv,data/s_files/psychopy/JU20ÜC09_B_HB.csv,TRUE,JU20ÜC09,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KA09ÜH17_A_HB.csv,data/s_files/psychopy/KA09ÜH17_A_HB.csv,TRUE,KA09ÜH17,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KA09ÜH17_B_LB.csv,data/s_files/psychopy/KA09ÜH17_B_LB.csv,TRUE,KA09ÜH17,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KA14RE15_A_HB.csv,data/s_files/psychopy/KA14RE15_A_HB.csv,TRUE,KA14RE15,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KA14RE15_B_LB.csv,data/s_files/psychopy/KA14RE15_B_LB.csv,TRUE,KA14RE15,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KE30IE06_A_LB.csv,data/s_files/psychopy/KE30IE06_A_LB.csv,TRUE,KE30IE06,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KE30IE06_B_HB.csv,data/s_files/psychopy/KE30IE06_B_HB.csv,TRUE,KE30IE06,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KO24IE08_A_HB.csv,data/s_files/psychopy/KO24IE08_A_HB.csv,TRUE,KO24IE08,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
KO24IE08_B_LB.csv,data/s_files/psychopy/KO24IE08_B_LB.csv,TRUE,KO24IE08,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
LE11ON12_A_HB.csv,data/s_files/psychopy/LE11ON12_A_HB.csv,TRUE,LE11ON12,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
MA25UT20_A_HB.csv,data/s_files/psychopy/MA25UT20_A_HB.csv,TRUE,MA25UT20,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
MI27ER17_A_LB.csv,data/s_files/psychopy/MI27ER17_A_LB.csv,TRUE,MI27ER17,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
MI27ER17_B_HB.csv,data/s_files/psychopy/MI27ER17_B_HB.csv,TRUE,MI27ER17,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
NF16CH30_A_LB.csv,data/s_files/psychopy/NF16CH30_A_LB.csv,TRUE,NF16CH30,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
NF16CH30_B_HB.csv,data/s_files/psychopy/NF16CH30_B_HB.csv,TRUE,NF16CH30,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
PE16IN18_A_LB.csv,data/s_files/psychopy/PE16IN18_A_LB.csv,TRUE,PE16IN18,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
PE16IN18_B_HB.csv,data/s_files/psychopy/PE16IN18_B_HB.csv,TRUE,PE16IN18,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
RE13ON18_A_HB.csv,data/s_files/psychopy/RE13ON18_A_HB.csv,TRUE,RE13ON18,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
RE13ON18_B_LB.csv,data/s_files/psychopy/RE13ON18_B_LB.csv,TRUE,RE13ON18,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
SA09OR12_B_HB.csv,data/s_files/psychopy/SA09OR12_B_HB.csv,TRUE,SA09OR12,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
SI21ÜR22_A_HB.csv,data/s_files/psychopy/SI21ÜR22_A_HB.csv,TRUE,SI21ÜR22,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
SI21ÜR22_B_LB.csv,data/s_files/psychopy/SI21ÜR22_B_LB.csv,TRUE,SI21ÜR22,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
SI22IE06_A_LB.csv,data/s_files/psychopy/SI22IE06_A_LB.csv,TRUE,SI22IE06,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
SI22IE06_B_HB.csv,data/s_files/psychopy/SI22IE06_B_HB.csv,TRUE,SI22IE06,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
TA17ER04_A_LB.csv,data/s_files/psychopy/TA17ER04_A_LB.csv,TRUE,TA17ER04,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
TA17ER04_B_HB.csv,data/s_files/psychopy/TA17ER04_B_HB.csv,TRUE,TA17ER04,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UL01RL21_A_HB.csv,data/s_files/psychopy/UL01RL21_A_HB.csv,TRUE,UL01RL21,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UL01RL21_B_LB.csv,data/s_files/psychopy/UL01RL21_B_LB.csv,TRUE,UL01RL21,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UL22ON24_A_LB.csv,data/s_files/psychopy/UL22ON24_A_LB.csv,TRUE,UL22ON24,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UL22ON24_B_HB.csv,data/s_files/psychopy/UL22ON24_B_HB.csv,TRUE,UL22ON24,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UR31EM17_A_LB.csv,data/s_files/psychopy/UR31EM17_A_LB.csv,TRUE,UR31EM17,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
UR31EM17_B_HB.csv,data/s_files/psychopy/UR31EM17_B_HB.csv,TRUE,UR31EM17,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN15AV09_A_LB.csv,data/s_files/psychopy/AN15AV09_A_LB.csv,TRUE,AN15AV09,A,LB,1,2,1,1,1,1,TRUE,4,4,0,1,1 timestamp(s) cannot be matched to clicked_name,,1 timestamp(s) cannot be matched to clicked_name,VALID_WITH_WARNING
CH10AL22_B_HB.csv,data/s_files/psychopy/CH10AL22_B_HB.csv,TRUE,CH10AL22,B,HB,1,2,1,1,1,1,TRUE,4,4,0,1,1 timestamp(s) cannot be matched to clicked_name,,1 timestamp(s) cannot be matched to clicked_name,VALID_WITH_WARNING
JE06AD10_A_LB.csv,data/s_files/psychopy/JE06AD10_A_LB.csv,TRUE,JE06AD10,A,LB,1,2,1,1,1,1,TRUE,4,4,0,1,1 timestamp(s) cannot be matched to clicked_name,,1 timestamp(s) cannot be matched to clicked_name,VALID_WITH_WARNING
LE11ON12_B_LB.csv,data/s_files/psychopy/LE11ON12_B_LB.csv,TRUE,LE11ON12,B,LB,1,2,1,1,1,1,TRUE,4,4,0,4,internal A/B header differs from standardized filename,,internal A/B header differs from standardized filename,VALID_WITH_WARNING
MA25UT20_B_LB.csv,data/s_files/psychopy/MA25UT20_B_LB.csv,TRUE,MA25UT20,B,LB,1,2,1,1,1,1,TRUE,4,4,0,1,1 timestamp(s) cannot be matched to clicked_name,,1 timestamp(s) cannot be matched to clicked_name,VALID_WITH_WARNING
SA09OR12_A_LB.csv,data/s_files/psychopy/SA09OR12_A_LB.csv,TRUE,SA09OR12,A,LB,1,2,1,1,1,1,TRUE,4,4,0,1,3 timestamp(s) cannot be matched to clicked_name,,3 timestamp(s) cannot be matched to clicked_name,VALID_WITH_WARNING
